70852	693392	0
70852	7663633	0
70852	515778	0
70852	5419529	0
70852	1757253	0
70852	805688	0
70852	166228	0
70852	53907	0
70852	6417390	0
70852	2231005	0
70852	8566055	0
70852	7242977	0
70852	5755899	0
70852	3228104	0
70852	4974060	0
70852	4102049	0
70852	3116686	0
70852	5906460	0
70852	3806348	0
70852	5937806	0
70852	2793230	0
78418	7838237	4
78418	6483628	0
78418	8495066	0
78418	6002905	0
78418	3664259	0
78418	5366415	0
78418	1292683	0
78418	6167647	0
78418	6548032	0
78418	4104686	0
78418	3303519	0
78418	8495065	0
78418	6311619	0
78418	7324573	0
78418	5738014	0
78418	4020793	0
78418	6735041	0
78418	1474929	0
78418	5508564	0
78418	726065	0
78418	5892722	0
78418	8375277	0
78418	6623156	0
78418	3274437	0
78418	40685	0
78418	1740286	0
78418	6520925	0
78418	4539525	0
78418	8167551	0
78418	542001	0
78418	3801343	0
78418	4975142	0
78418	3007015	0
78418	1469961	0
78418	4732108	0
78418	5803409	0
78418	2145505	0
78418	6423093	0
78418	5550056	0
78418	2259789	0
78418	1474931	0
78418	515778	0
78418	2862118	0
78418	4604790	0
78418	5661700	0
78418	538816	0
78418	5366419	0
78418	4249262	0
78418	383632	0
78418	338899	0
78418	6324372	0
78418	8035264	0
78418	3167683	0
78418	3193270	0
78418	4625865	0
78418	5937806	0
78418	3472072	0
78418	3975159	0
78418	148840	0
78418	8014427	0
78418	120482	0
78418	4523236	0
78418	2308080	0
78418	5607836	0
78418	8660871	0
78418	7381276	0
78418	6656213	0
78418	5334538	0
78418	2666379	0
78418	5488397	0
78418	3520831	0
78418	6879753	0
78418	42404	0
78418	6663644	0
78418	4561523	0
78418	3546469	0
78418	7346270	0
78418	8534555	0
78418	1494463	0
78418	4080606	0
78418	4920637	0
78418	1429941	0
78418	606176	0
78418	5655945	0
78418	4732104	0
78418	642138	0
78418	7926678	0
78418	1077682	0
78418	404706	0
78418	7346269	0
78418	1633469	0
78418	2358660	0
78418	7543973	0
78418	4879431	0
78418	4694663	0
78418	6168346	0
78418	2626242	0
78418	1554223	0
78418	3886320	0
78418	337924	0
80876	7636706	4
80876	6823139	1
80876	4529532	0
80876	4650740	0
80876	1713525	0
80876	3133731	0
80876	2535599	0
80876	5686710	0
80876	750772	0
80876	7036016	0
80876	8480442	0
80876	415283	0
80876	1698802	0
80876	6963045	0
80876	1985735	0
80876	1609427	0
80876	8714030	0
80876	5465868	0
80876	6809529	0
80876	1160845	0
80876	2519100	0
80876	8618372	0
80876	679627	0
80876	6901521	0
80876	7139848	0
80876	1322546	0
80876	8354419	0
80876	189106	0
80876	2531573	0
80876	1848145	0
80876	8167580	0
80876	1840558	0
80876	5925118	0
80876	4378681	0
80876	4229669	0
80876	5641184	0
80876	1050316	0
80876	7360890	0
80876	987181	0
80876	110195	0
80876	6439181	0
80876	6080390	0
80876	6764419	0
80876	8433496	0
80876	7299772	0
80876	3560569	0
80876	2123623	0
80876	5560720	0
80876	3286217	0
80876	8133316	0
80876	7417533	0
80876	4398348	0
80876	3408846	0
80876	2682876	0
80876	1679612	0
80876	2804568	0
80876	3571256	0
80876	5217216	0
80876	8006961	0
80876	7154156	0
80876	2288707	0
80876	1505773	0
80876	2033737	0
80876	8836866	0
80876	6888050	0
80876	33555	0
80876	3063503	0
80876	1613466	0
80876	916630	0
80876	5769974	0
80876	2800617	0
80876	7672087	0
80876	4784739	0
80876	1733160	0
80876	247439	0
80876	4913253	0
80876	1771416	0
80876	4537224	0
80876	8477137	0
80876	5561878	0
80876	6273453	0
80876	2340859	0
80876	949292	0
80876	1285610	0
80876	8150236	0
80876	1327750	0
80876	7889197	0
80876	8659684	0
80876	5553776	0
80876	6551082	0
80876	3185590	0
80876	1991411	0
80876	8038808	0
80876	7307411	0
80876	815271	0
80876	5886026	0
80876	5647240	0
80876	3251951	0
80876	365269	0
80876	6862182	0
81945	8003442	4
81945	8003446	4
81945	8334397	4
81945	2435779	4
81945	5704765	3
81945	1543466	2
81945	379019	2
81945	2833735	1
81945	1543467	1
81945	3199566	1
81945	2833730	1
81945	2435774	1
81945	186361	1
81945	5967469	0
81945	5967472	0
81945	8334395	0
81945	5967475	0
81945	8305954	0
81945	5967476	0
81945	8334391	0
81945	1543460	0
81945	1456428	0
81945	4183231	0
81945	3444230	0
81945	8379219	0
81945	6280097	0
81945	6944645	0
81945	2052085	0
81945	3239629	0
81945	423888	0
81945	2104266	0
81945	7542445	0
81945	4738176	0
81945	1503888	0
81945	530898	0
81945	4295578	0
81945	3923928	0
81945	5860176	0
81945	2611197	0
81945	3199569	0
81945	7781010	0
81945	6335859	0
81945	8745804	0
81945	1305130	0
81945	4738182	0
81945	1231650	0
81945	3694292	0
81945	6027224	0
81945	1629664	0
81945	988963	0
81945	5789765	0
81945	7361537	0
81945	8770596	0
81945	3900345	0
81945	7679964	0
81945	6027227	0
81945	266223	0
81945	2862069	0
81945	6314395	0
81945	1966226	0
81945	4737608	0
81945	276779	0
81945	1142951	0
81945	5409827	0
81945	31125	0
81945	8819435	0
81945	8312344	0
81945	8146441	0
81945	794488	0
81945	1315990	0
81945	96013	0
81945	7207798	0
81945	6302035	0
81945	228675	0
81945	6421	0
81945	2459877	0
81945	4045796	0
81945	1713245	0
81945	1605294	0
81945	3409216	0
81945	7888202	0
81945	7576066	0
81945	7572101	0
81945	2549621	0
81945	2862066	0
81945	2914576	0
81945	8180030	0
81945	2759318	0
81945	6199594	0
81945	6323885	0
81945	6838774	0
81945	5195227	0
81945	1476660	0
81945	1299818	0
81945	1698602	0
81945	4454930	0
81945	7548515	0
81945	3908696	0
81945	6381705	0
81945	2435781	0
83448	7816049	4
83448	7302020	4
83448	904302	4
83448	4736963	4
83448	5195183	4
83448	5195179	4
83448	7302021	4
83448	1158669	3
83448	5354931	2
83448	3455789	2
83448	4890003	1
83448	5348043	1
83448	7664148	1
83448	7604374	1
83448	5558700	1
83448	5443991	0
83448	5195180	0
83448	4511739	0
83448	8632894	0
83448	5298669	0
83448	3566975	0
83448	2817444	0
83448	5904798	0
83448	1510767	0
83448	2547284	0
83448	4511740	0
83448	3361644	0
83448	5029634	0
83448	4786025	0
83448	6630207	0
83448	3661624	0
83448	909467	0
83448	8776262	0
83448	256407	0
83448	8609666	0
83448	8562088	0
83448	2495991	0
83448	2466447	0
83448	4434703	0
83448	561513	0
83448	6967614	0
83448	8590618	0
83448	122856	0
83448	2503306	0
83448	3985772	0
83448	4198051	0
83448	4068433	0
83448	1776675	0
83448	1794425	0
83448	3316085	0
83448	5130434	0
83448	8567472	0
83448	1190123	0
83448	2965902	0
83448	8525297	0
83448	5681851	0
83448	8041457	0
83448	3689563	0
83448	571812	0
83448	7758466	0
83448	7126879	0
83448	5665799	0
83448	57702	0
83448	7479823	0
83448	7635214	0
83448	4797992	0
83448	5744743	0
83448	244713	0
83448	4459660	0
83448	5424926	0
83448	7572866	0
83448	1347477	0
83448	2675875	0
83448	3034204	0
83448	5180815	0
83448	1664200	0
83448	1900649	0
83448	6935051	0
83448	8649184	0
83448	2884295	0
83448	6482585	0
83448	7123837	0
83448	1972871	0
83448	6097234	0
83448	6927241	0
83448	2804997	0
83448	6171059	0
83448	5452485	0
83448	8009016	0
83448	8714226	0
83448	5423283	0
83448	904306	0
83448	2481071	0
83448	4022803	0
83448	4719680	0
83448	7293354	0
83448	2115524	0
83448	5584877	0
83448	897569	0
83448	3730430	0
85954	7348196	4
85954	7348202	4
85954	4517673	3
85954	2810410	3
85954	4541284	3
85954	5429078	2
85954	5568983	1
85954	3826099	1
85954	1452026	1
85954	7649153	1
85954	6023062	1
85954	7854866	0
85954	7421528	0
85954	1372048	0
85954	7245667	0
85954	4909112	0
85954	7083649	0
85954	7437049	0
85954	547842	0
85954	2692470	0
85954	710195	0
85954	517034	0
85954	1580180	0
85954	7850864	0
85954	2644193	0
85954	2801808	0
85954	5141467	0
85954	5426198	0
85954	6005171	0
85954	3733159	0
85954	4601103	0
85954	6814951	0
85954	7243980	0
85954	4684173	0
85954	7279183	0
85954	8550727	0
85954	3209712	0
85954	4737824	0
85954	230671	0
85954	6033951	0
85954	5288952	0
85954	5346261	0
85954	3705676	0
85954	3529467	0
85954	3179582	0
85954	3211580	0
85954	3061569	0
85954	1806785	0
85954	6870730	0
85954	6253299	0
85954	3526070	0
85954	3989989	0
85954	1914343	0
85954	8182365	0
85954	8377588	0
85954	3442552	0
85954	2058969	0
85954	2294472	0
85954	2635123	0
85954	4955864	0
85954	395735	0
85954	153346	0
85954	7210102	0
85954	4835248	0
85954	2248749	0
85954	3490266	0
85954	3638526	0
85954	5443292	0
85954	3202704	0
85954	3655754	0
85954	7901160	0
85954	4574876	0
85954	5736141	0
85954	6645807	0
85954	2837727	0
85954	4757783	0
85954	2587638	0
85954	3360169	0
85954	6747652	0
85954	3517670	0
85954	5742319	0
85954	7607942	0
85954	952588	0
85954	7278083	0
85954	3355529	0
85954	8532859	0
85954	4228851	0
85954	1860335	0
85954	4676139	0
85954	372642	0
85954	5701493	0
85954	2036599	0
85954	7788558	0
85954	5638495	0
85954	4866905	0
85954	5068458	0
85954	518384	0
85954	6343550	0
85954	8266779	0
85954	7526530	0
86203	707816	3
86203	3010802	2
86203	3938534	2
86203	8055298	1
86203	877266	1
86203	5876164	1
86203	6189024	1
86203	1618659	1
86203	6956880	1
86203	6349892	1
86203	7739525	1
86203	6869576	0
86203	1273959	0
86203	7389141	0
86203	622546	0
86203	5597483	0
86203	4428395	0
86203	6412679	0
86203	5557558	0
86203	1896505	0
86203	6370663	0
86203	6900106	0
86203	8007106	0
86203	5085180	0
86203	1796823	0
86203	7958200	0
86203	4207082	0
86203	6600348	0
86203	5544541	0
86203	7138187	0
86203	1839352	0
86203	3089046	0
86203	5545079	0
86203	1273957	0
86203	6370668	0
86203	1273958	0
86203	1273951	0
86203	8492112	0
86203	31465	0
86203	1476254	0
86203	5332711	0
86203	5127897	0
86203	7471191	0
86203	5635861	0
86203	7557931	0
86203	4186969	0
86203	2093807	0
86203	346929	0
86203	7454401	0
86203	1502304	0
86203	8262615	0
86203	3021589	0
86203	6414896	0
86203	8054426	0
86203	7454405	0
86203	907714	0
86203	2848792	0
86203	5577081	0
86203	1488691	0
86203	92201	0
86203	195711	0
86203	1579280	0
86203	504787	0
86203	8515088	0
86203	8424109	0
86203	7995449	0
86203	3833917	0
86203	68851	0
86203	2049013	0
86203	523848	0
86203	7442595	0
86203	8291864	0
86203	5815460	0
86203	125876	0
86203	4253421	0
86203	1708665	0
86203	7393692	0
86203	5634164	0
86203	6162373	0
86203	2253759	0
86203	903709	0
86203	1196038	0
86203	4032092	0
86203	394057	0
86203	4044329	0
86203	5420338	0
86203	4786527	0
86203	4873825	0
86203	887736	0
86203	8663102	0
86203	1475412	0
86203	63345	0
86203	1024570	0
86203	1603960	0
86203	6554726	0
86203	3819664	0
86203	6689385	0
86203	4458173	0
86203	1843780	0
86203	6378987	0
89610	7315393	4
89610	6725995	2
89610	997157	2
89610	7229940	0
89610	1436828	0
89610	1436829	0
89610	7410347	0
89610	4480488	0
89610	7245609	0
89610	1067301	0
89610	6905471	0
89610	7613010	0
89610	5328704	0
89610	6482506	0
89610	601830	0
89610	2894630	0
89610	2623998	0
89610	5943341	0
89610	8037697	0
89610	2001782	0
89610	4984516	0
89610	274263	0
89610	4606513	0
89610	607569	0
89610	2655895	0
89610	7854193	0
89610	6948577	0
89610	1149476	0
89610	4772065	0
89610	5328708	0
89610	2578371	0
89610	5943342	0
89610	8750621	0
89610	6757009	0
89610	5878586	0
89610	6725940	0
89610	3798573	0
89610	1412921	0
89610	1503302	0
89610	2034453	0
89610	6491300	0
89610	7919323	0
89610	7485940	0
89610	2743	0
89610	3052056	0
89610	7345209	0
89610	4860187	0
89610	5176126	0
89610	1906043	0
89610	6285980	0
89610	767753	0
89610	6803771	0
89610	8393471	0
89610	8026139	0
89610	3679818	0
89610	6444789	0
89610	7209280	0
89610	7940759	0
89610	3064486	0
89610	5559873	0
89610	3699274	0
89610	3752305	0
89610	4909496	0
89610	7623799	0
89610	1861852	0
89610	1627097	0
89610	370246	0
89610	7047777	0
89610	841132	0
89610	1441424	0
89610	7368724	0
89610	7045930	0
89610	6991769	0
89610	760963	0
89610	1871252	0
89610	5329483	0
89610	6380834	0
89610	324177	0
89610	4012094	0
89610	1656522	0
89610	3528895	0
89610	6212354	0
89610	2366625	0
89610	2564362	0
89610	3771924	0
89610	7433147	0
89610	3647217	0
89610	5139557	0
89610	5601286	0
89610	8396532	0
89610	8767345	0
89610	6174195	0
89610	3736626	0
89610	437019	0
89610	6944232	0
89610	1831991	0
89610	2237894	0
89610	5661010	0
89610	7040069	0
89610	5475004	0
94782	7659125	4
94782	2283928	1
94782	8366439	1
94782	6619754	0
94782	1707511	0
94782	5436991	0
94782	5431932	0
94782	4409421	0
94782	6398886	0
94782	846820	0
94782	5858206	0
94782	404652	0
94782	756663	0
94782	3563330	0
94782	2290319	0
94782	1217475	0
94782	4531707	0
94782	817614	0
94782	8478999	0
94782	902759	0
94782	1677933	0
94782	1707513	0
94782	1262070	0
94782	969041	0
94782	4325602	0
94782	7646442	0
94782	8098761	0
94782	55279	0
94782	7573130	0
94782	1246622	0
94782	896840	0
94782	7680876	0
94782	3865322	0
94782	5748650	0
94782	4661266	0
94782	923451	0
94782	6862623	0
94782	4040740	0
94782	10398	0
94782	72855	0
94782	4405909	0
94782	1246617	0
94782	7753921	0
94782	8601027	0
94782	2904036	0
94782	296054	0
94782	1992453	0
94782	7573040	0
94782	7231325	0
94782	1273545	0
94782	917560	0
94782	3953947	0
94782	4661263	0
94782	6428970	0
94782	1273542	0
94782	3973185	0
94782	1242131	0
94782	363238	0
94782	4373837	0
94782	8382805	0
94782	4184258	0
94782	7573039	0
94782	3470908	0
94782	3399388	0
94782	6770692	0
94782	6171853	0
94782	4965693	0
94782	6665844	0
94782	4952654	0
94782	3393846	0
94782	7126029	0
94782	3985665	0
94782	879836	0
94782	6212544	0
94782	7576716	0
94782	3346010	0
94782	4236145	0
94782	1240138	0
94782	4763330	0
94782	1287261	0
94782	3399389	0
94782	777350	0
94782	8306282	0
94782	11216	0
94782	4575821	0
94782	6278421	0
94782	2187836	0
94782	695333	0
94782	8463271	0
94782	4683858	0
94782	2387594	0
94782	4498459	0
94782	7571721	0
94782	1490816	0
94782	586247	0
94782	5939310	0
94782	1704111	0
94782	4223190	0
94782	1295182	0
94782	4751333	0
98151	403382	4
98151	2689386	4
98151	1496017	4
98151	6359561	3
98151	5634230	3
98151	4479462	3
98151	2689394	3
98151	3642915	2
98151	3513726	2
98151	7354558	2
98151	6327635	1
98151	820939	1
98151	2012036	1
98151	263851	0
98151	4184331	0
98151	5034563	0
98151	2197724	0
98151	5873589	0
98151	4719931	0
98151	8298029	0
98151	8163357	0
98151	2633693	0
98151	2617748	0
98151	912584	0
98151	1828574	0
98151	5397627	0
98151	3213940	0
98151	7557504	0
98151	6157959	0
98151	1318316	0
98151	1594721	0
98151	11497	0
98151	4305860	0
98151	7678968	0
98151	6714996	0
98151	4563273	0
98151	3335183	0
98151	1028706	0
98151	1264775	0
98151	2271979	0
98151	7034789	0
98151	5647474	0
98151	6747583	0
98151	5514310	0
98151	3958318	0
98151	2153648	0
98151	3057671	0
98151	5450010	0
98151	4995961	0
98151	3406170	0
98151	3914018	0
98151	3158136	0
98151	4253568	0
98151	2463530	0
98151	4359022	0
98151	7185274	0
98151	5544902	0
98151	7034687	0
98151	8027929	0
98151	6187446	0
98151	1199653	0
98151	2675439	0
98151	4562108	0
98151	577847	0
98151	7413143	0
98151	4326609	0
98151	2153650	0
98151	241444	0
98151	5694705	0
98151	6340005	0
98151	6591872	0
98151	6967236	0
98151	4146939	0
98151	21975	0
98151	6686317	0
98151	3398031	0
98151	4136525	0
98151	7960620	0
98151	8235981	0
98151	6233895	0
98151	5140196	0
98151	4581365	0
98151	735129	0
98151	2672665	0
98151	2472370	0
98151	214901	0
98151	321310	0
98151	7360192	0
98151	7534044	0
98151	1607248	0
98151	5111572	0
98151	2932636	0
98151	588706	0
98151	5469192	0
98151	5540253	0
98151	3486430	0
98151	1483752	0
98151	6520814	0
98151	4092814	0
98151	1762576	0
105549	7331024	3
105549	7580386	1
105549	7474898	0
105549	2295319	0
105549	2750768	0
105549	3325505	0
105549	3366173	0
105549	5246081	0
105549	4726008	0
105549	5068632	0
105549	5348369	0
105549	4275522	0
105549	3763926	0
105549	6280540	0
105549	7055190	0
105549	1277209	0
105549	4607552	0
105549	5258912	0
105549	7017635	0
105549	8454459	0
105549	260829	0
105549	3636963	0
105549	4908179	0
105549	4000930	0
105549	2750690	0
105549	7977548	0
105549	7253083	0
105549	1801208	0
105549	3696996	0
105549	3223906	0
105549	7963576	0
105549	2012882	0
105549	7527809	0
105549	3687119	0
105549	1345236	0
105549	4248591	0
105549	4848767	0
105549	2012887	0
105549	3459542	0
105549	764532	0
105549	1282396	0
105549	8220367	0
105549	8670281	0
105549	2297999	0
105549	3213017	0
105549	3913061	0
105549	6275501	0
105549	6275502	0
105549	7487406	0
105549	3702721	0
105549	8454458	0
105549	1165592	0
105549	4030597	0
105549	8528919	0
105549	935226	0
105549	2022703	0
105549	561848	0
105549	3502418	0
105549	4784876	0
105549	5147656	0
105549	5912786	0
105549	1249601	0
105549	6191408	0
105549	6332908	0
105549	7197181	0
105549	4761750	0
105549	7487409	0
105549	3705464	0
105549	2022701	0
105549	4218301	0
105549	5135450	0
105549	7731333	0
105549	1512370	0
105549	5195092	0
105549	5463905	0
105549	5783075	0
105549	4443441	0
105549	5025536	0
105549	7397891	0
105549	3763928	0
105549	2389983	0
105549	4806202	0
105549	1549406	0
105549	4866563	0
105549	3959457	0
105549	6504845	0
105549	2688886	0
105549	4333747	0
105549	4737824	0
105549	7731339	0
105549	1904144	0
105549	3177967	0
105549	5755004	0
105549	1448777	0
105549	91745	0
105549	2667236	0
105549	5202233	0
105549	6791897	0
105549	8827360	0
105549	3286990	0
108507	7575793	4
108507	1256681	0
108507	1256680	0
108507	2648164	0
108507	1774832	0
108507	6038454	0
108507	1839437	0
108507	6539592	0
108507	2057159	0
108507	3357690	0
108507	773650	0
108507	7409175	0
108507	8435532	0
108507	2096751	0
108507	1118691	0
108507	5846813	0
108507	4385557	0
108507	801141	0
108507	1866924	0
108507	5334594	0
108507	7195094	0
108507	8052871	0
108507	3943815	0
108507	6083453	0
108507	8431847	0
108507	6744935	0
108507	3136861	0
108507	2114070	0
108507	8507771	0
108507	5811871	0
108507	7372953	0
108507	1628035	0
108507	6327949	0
108507	3103212	0
108507	5524572	0
108507	5647474	0
108507	4485677	0
108507	283348	0
108507	6693334	0
108507	692219	0
108507	7490159	0
108507	1034544	0
108507	4656669	0
108507	7423085	0
108507	2850695	0
108507	6019013	0
108507	8710764	0
108507	1554194	0
108507	1452558	0
108507	7681649	0
108507	2391465	0
108507	1644267	0
108507	2240955	0
108507	5151905	0
108507	5458289	0
108507	1831655	0
108507	2618086	0
108507	2734721	0
108507	355779	0
108507	8477197	0
108507	3832188	0
108507	1753422	0
108507	6019624	0
108507	7649134	0
108507	8712317	0
108507	5046547	0
108507	2997017	0
108507	635338	0
108507	2189352	0
108507	4963121	0
108507	5482531	0
108507	7823165	0
108507	4107651	0
108507	4534862	0
108507	6783606	0
108507	4228942	0
108507	6865389	0
108507	790065	0
108507	3125919	0
108507	5654215	0
108507	967797	0
108507	6298053	0
108507	1796565	0
108507	211319	0
108507	7697365	0
108507	8142477	0
108507	6841970	0
108507	4431103	0
108507	4035180	0
108507	6722592	0
108507	4963956	0
108507	5753969	0
108507	5678122	0
108507	7343110	0
108507	94243	0
108507	1377093	0
108507	6028816	0
108507	1660878	0
108507	4915626	0
108507	2021947	0
112318	7459756	4
112318	7459757	4
112318	7459755	3
112318	89888	0
112318	8590571	0
112318	8587323	0
112318	7036134	0
112318	717353	0
112318	250441	0
112318	488243	0
112318	4822924	0
112318	5732906	0
112318	7161928	0
112318	7161921	0
112318	2279560	0
112318	6602416	0
112318	78973	0
112318	511636	0
112318	4016425	0
112318	3612352	0
112318	458105	0
112318	6805277	0
112318	5332750	0
112318	670081	0
112318	6123783	0
112318	5669851	0
112318	7987755	0
112318	888936	0
112318	1255949	0
112318	2248090	0
112318	1808542	0
112318	2874973	0
112318	2507152	0
112318	5033447	0
112318	4432025	0
112318	242111	0
112318	4595204	0
112318	8411813	0
112318	2859071	0
112318	8534896	0
112318	8502073	0
112318	3194115	0
112318	7377936	0
112318	6757166	0
112318	946791	0
112318	2874912	0
112318	1074845	0
112318	8276464	0
112318	2687657	0
112318	4819547	0
112318	6622429	0
112318	5859946	0
112318	953465	0
112318	101421	0
112318	7494260	0
112318	5094939	0
112318	3495860	0
112318	148273	0
112318	2687652	0
112318	3624527	0
112318	936700	0
112318	6296074	0
112318	4512988	0
112318	3293629	0
112318	1848145	0
112318	5314854	0
112318	458126	0
112318	348545	0
112318	7499034	0
112318	7841469	0
112318	1892840	0
112318	7621663	0
112318	894130	0
112318	3178868	0
112318	1771211	0
112318	7863478	0
112318	3661541	0
112318	4968989	0
112318	4560130	0
112318	5249429	0
112318	6725557	0
112318	2977218	0
112318	2188927	0
112318	372507	0
112318	557034	0
112318	7405024	0
112318	4701057	0
112318	177393	0
112318	3470739	0
112318	1056828	0
112318	5340395	0
112318	3638073	0
112318	4421515	0
112318	6836998	0
112318	1265653	0
112318	1535816	0
112318	8534457	0
112318	4098478	0
112318	3737178	0
112318	5968293	0
115704	7326875	4
115704	5611335	1
115704	5545910	1
115704	3684160	1
115704	1496708	0
115704	1816373	0
115704	833605	0
115704	3684853	0
115704	4612177	0
115704	8123429	0
115704	4305558	0
115704	982130	0
115704	1311514	0
115704	957689	0
115704	8020360	0
115704	6841788	0
115704	1064928	0
115704	1487479	0
115704	6545202	0
115704	8067186	0
115704	809382	0
115704	833602	0
115704	8446815	0
115704	7642723	0
115704	8602161	0
115704	7464022	0
