98151	3958318	0
98151	2153648	0
98151	3057671	0
98151	5450010	0
98151	4995961	0
98151	3406170	0
98151	3914018	0
98151	3158136	0
98151	4253568	0
98151	2463530	0
98151	4359022	0
98151	7185274	0
98151	5544902	0
98151	7034687	0
98151	8027929	0
98151	6187446	0
98151	1199653	0
98151	2675439	0
98151	4562108	0
98151	577847	0
98151	7413143	0
98151	4326609	0
98151	2153650	0
98151	241444	0
98151	5694705	0
98151	6340005	0
98151	6591872	0
98151	6967236	0
98151	4146939	0
98151	21975	0
98151	6686317	0
98151	3398031	0
98151	4136525	0
98151	7960620	0
98151	8235981	0
98151	6233895	0
98151	5140196	0
98151	4581365	0
98151	735129	0
98151	2672665	0
98151	2472370	0
98151	214901	0
98151	321310	0
98151	7360192	0
98151	7534044	0
98151	1607248	0
98151	5111572	0
98151	2932636	0
98151	588706	0
98151	5469192	0
98151	5540253	0
98151	3486430	0
98151	1483752	0
98151	6520814	0
98151	4092814	0
98151	1762576	0
1083832	7133862	4
1083832	581318	3
1083832	7185983	3
1083832	7698863	2
1083832	511064	2
1083832	2618772	1
1083832	7188758	1
1083832	2016664	0
1083832	1331170	0
1083832	7138523	0
1083832	4744351	0
1083832	1300761	0
1083832	4823675	0
1083832	678596	0
1083832	8071867	0
1083832	8075079	0
1083832	513454	0
1083832	576162	0
1083832	604111	0
1083832	7130382	0
1083832	3408009	0
1083832	3864507	0
1083832	5318402	0
1083832	567743	0
1083832	6215627	0
1083832	547782	0
1083832	7621790	0
1083832	4465558	0
1083832	6771601	0
1083832	7155115	0
1083832	8523475	0
1083832	1876323	0
1083832	7129071	0
1083832	8075314	0
1083832	8614552	0
1083832	491120	0
1083832	6782345	0
1083832	6820615	0
1083832	552577	0
1083832	2278113	0
1083832	7146094	0
1083832	6106892	0
1083832	2279560	0
1083832	549105	0
1083832	6909825	0
1083832	4852231	0
1083832	488243	0
1083832	4632703	0
1083832	1132530	0
1083832	1422273	0
1083832	1431506	0
1083832	1469337	0
1083832	1485995	0
1083832	1730904	0
1083832	2221020	0
1083832	223599	0
1083832	2362188	0
1083832	2396958	0
1083832	2402914	0
1083832	2469308	0
1083832	3409189	0
1083832	3525015	0
1083832	403299	0
1083832	4543583	0
1083832	495333	0
1083832	5092561	0
1083832	532037	0
1083832	534094	0
1083832	5465132	0
1083832	5570663	0
1083832	6455135	0
1083832	6666899	0
1083832	677945	0
1083832	6830326	0
1083832	7081515	0
1083832	7101508	0
1083832	7143209	0
1083832	7166612	0
1083832	7387079	0
1083832	7889823	0
1083832	7993254	0
1083832	8077435	0
1083832	8097675	0
1083832	8123553	0
1083832	8146799	0
1083832	8173423	0
1083832	8486106	0
1083832	8580353	0
1083832	8601951	0
1083832	8741223	0
1083832	2008084	0
1083832	3031648	0
1083832	7136601	0
1083832	5325550	0
1083832	1846919	0
1083832	1660752	0
1083832	641712	0
1083832	4770850	0
1083832	2019142	0
1083832	7126410	0
449244	7578411	4
449244	5225313	3
449244	7784690	2
449244	3214303	1
449244	3504375	1
449244	3728477	1
449244	2539189	0
449244	4850320	0
449244	5988694	0
449244	921763	0
449244	4448326	0
449244	1163885	0
449244	6940585	0
449244	1089925	0
449244	4040666	0
449244	1226553	0
449244	375040	0
449244	8818830	0
449244	6876763	0
449244	4956625	0
449244	7072881	0
449244	3464976	0
449244	6039086	0
449244	5835096	0
449244	7462198	0
449244	2375994	0
449244	8431191	0
449244	2717659	0
449244	2019273	0
449244	370391	0
449244	5944951	0
449244	8174121	0
449244	3161966	0
449244	2386427	0
449244	8504539	0
449244	6876556	0
449244	5653795	0
449244	3096092	0
449244	617300	0
449244	4038678	0
449244	76941	0
449244	7635701	0
449244	1777566	0
449244	7874443	0
449244	5057234	0
449244	5249606	0
449244	8804461	0
449244	7017322	0
449244	7190051	0
449244	6570627	0
449244	3679844	0
449244	3681132	0
449244	3409702	0
449244	3773901	0
449244	4550305	0
449244	1995564	0
449244	6305226	0
449244	2488031	0
449244	337815	0
449244	2263696	0
449244	5250312	0
449244	7451877	0
449244	4926847	0
449244	903262	0
449244	4866033	0
449244	1934540	0
449244	7011299	0
449244	7195369	0
449244	2031228	0
449244	781540	0
449244	7917172	0
449244	8070427	0
449244	4375434	0
449244	5187802	0
449244	7157113	0
449244	7544045	0
449244	3793715	0
449244	4090980	0
449244	4481744	0
449244	5518459	0
449244	695290	0
449244	8085069	0
449244	6921780	0
449244	1083421	0
449244	678325	0
449244	4118183	0
449244	5240038	0
449244	8121872	0
449244	8804456	0
449244	8053342	0
449244	7246224	0
449244	1359439	0
449244	3606979	0
449244	3728476	0
449244	1301937	0
449244	1562171	0
449244	4965373	0
449244	7698957	0
449244	1330663	0
449244	4795809	0
1006459	7253127	3
1006459	3841520	0
1006459	2976165	0
1006459	135163	0
1006459	1037765	0
1006459	4543923	0
1006459	3750096	0
1006459	3524947	0
1006459	3388128	0
1006459	2426227	0
1006459	8154571	0
1006459	4945243	0
1006459	1567381	0
1006459	7254476	0
1006459	4799491	0
1006459	2405101	0
1006459	4375343	0
1006459	4695677	0
1006459	7903153	0
1006459	753067	0
1006459	4981685	0
1006459	649526	0
1006459	3739839	0
1006459	4859438	0
1006459	1839083	0
1006459	1034193	0
1006459	7231134	0
1006459	1268699	0
1006459	6086110	0
1006459	7117278	0
1006459	6494727	0
1006459	2592524	0
1006459	6093602	0
1006459	8192638	0
1006459	8262850	0
1006459	2519444	0
1006459	1894277	0
1006459	2768214	0
1006459	5752696	0
1006459	3687548	0
1006459	5506885	0
1006459	7449145	0
1006459	4681864	0
1006459	7034460	0
1006459	5697937	0
1006459	1197754	0
1006459	8033675	0
1006459	4654085	0
1006459	3728668	0
1006459	5903305	0
1006459	725658	0
1006459	2719178	0
1006459	6266599	0
1006459	4253568	0
1006459	12928	0
1006459	7127061	0
1006459	3176771	0
1006459	7237832	0
1006459	7539043	0
1006459	3157566	0
1006459	8170312	0
1006459	7908077	0
1006459	1720996	0
1006459	8811000	0
1006459	1710180	0
1006459	5265295	0
1006459	7383062	0
1006459	7262842	0
1006459	1850050	0
1006459	7054812	0
1006459	8568151	0
1006459	2824729	0
1006459	6318807	0
1006459	1524483	0
1006459	2666342	0
1006459	5831359	0
1006459	4523353	0
1006459	6275333	0
1006459	4856211	0
1006459	4616576	0
1006459	2666876	0
1006459	4377495	0
1006459	8615004	0
1006459	7058278	0
1006459	8094504	0
1006459	6295517	0
1006459	1498093	0
1006459	2471419	0
1006459	4084454	0
1006459	5309820	0
1006459	5046940	0
1006459	2824728	0
1006459	4181236	0
1006459	8523926	0
1006459	613018	0
1006459	8543102	0
1006459	2694642	0
1006459	809170	0
1006459	4038442	0
1006459	5187769	0
810324	7795453	4
810324	6257102	0
810324	1312368	0
810324	2082501	0
810324	1328985	0
810324	5884442	0
810324	85175	0
810324	1219673	0
810324	8726944	0
810324	68851	0
810324	1513496	0
810324	3706068	0
810324	4375513	0
810324	2193438	0
810324	6931234	0
810324	811903	0
810324	2333635	0
810324	4525080	0
810324	7226476	0
810324	7910633	0
810324	4265344	0
810324	6837957	0
810324	3564880	0
810324	7409132	0
810324	6944319	0
810324	7848236	0
810324	404357	0
810324	6086717	0
810324	4144855	0
810324	625968	0
810324	8053618	0
810324	1436374	0
810324	6894096	0
810324	7802023	0
810324	7653675	0
810324	6894102	0
810324	3810986	0
810324	3301636	0
810324	5069427	0
810324	365561	0
810324	5160898	0
810324	5959308	0
810324	2708590	0
810324	4331490	0
810324	3507206	0
810324	6829197	0
810324	7388909	0
810324	626223	0
810324	1238566	0
810324	739312	0
810324	8351118	0
810324	974459	0
810324	2237062	0
810324	1228901	0
810324	1320812	0
810324	5599639	0
810324	2541744	0
810324	6695312	0
810324	5175336	0
810324	6253041	0
810324	1426378	0
810324	2948226	0
810324	1838291	0
810324	6083904	0
810324	1373773	0
810324	3226547	0
810324	1341633	0
810324	3816215	0
810324	3025548	0
810324	2119984	0
810324	293357	0
810324	3987470	0
810324	4136408	0
810324	4328231	0
810324	4550549	0
810324	5638495	0
810324	4241109	0
810324	4585316	0
810324	6798956	0
810324	4976466	0
810324	438628	0
810324	6943129	0
810324	6429779	0
810324	1507458	0
810324	2202103	0
810324	1669561	0
810324	326535	0
810324	5162666	0
810324	5443790	0
810324	6980966	0
810324	91600	0
810324	4847005	0
810324	4908681	0
810324	6839672	0
810324	7023755	0
810324	313348	0
810324	3587894	0
810324	7663689	0
810324	2191401	0
810324	3823698	0
1084389	7128734	2
1084389	6888658	1
1084389	8366304	0
1084389	8258626	0
1084389	3118393	0
1084389	6973520	0
1084389	3563537	0
1084389	6307731	0
1084389	3141805	0
1084389	5083446	0
1084389	4139658	0
1084389	1300761	0
1084389	1432200	0
1084389	4375749	0
1084389	2317434	0
1084389	1353843	0
1084389	6437185	0
1084389	1427052	0
1084389	8374186	0
1084389	811903	0
1084389	604111	0
1084389	8113425	0
1084389	3301636	0
1084389	1227438	0
1084389	1604190	0
1084389	2623735	0
1084389	5920580	0
1084389	8194476	0
1084389	193210	0
1084389	5547311	0
1084389	6490527	0
1084389	1322828	0
1084389	5589394	0
1084389	5752696	0
1084389	5355250	0
1084389	6437565	0
1084389	6973848	0
1084389	79033	0
1084389	4455656	0
1084389	4492631	0
1084389	6696108	0
1084389	1503378	0
1084389	2851470	0
1084389	2275933	0
1084389	5584653	0
1084389	8235742	0
1084389	2126376	0
1084389	4409063	0
1084389	4885949	0
1084389	1354674	0
1084389	552807	0
1084389	1430141	0
1084389	4828415	0
1084389	6131142	0
1084389	3889831	0
1084389	7550306	0
1084389	8220237	0
1084389	4998310	0
1084389	8356418	0
1084389	8494323	0
1084389	3325591	0
1084389	1426378	0
1084389	3975779	0
1084389	3627254	0
1084389	5055643	0
1084389	2356307	0
1084389	8225895	0
1084389	5747913	0
1084389	279477	0
1084389	6535141	0
1084389	8337677	0
1084389	5062570	0
1084389	791492	0
1084389	1094864	0
1084389	4600065	0
1084389	1645161	0
1084389	7522950	0
1084389	8350285	0
1084389	937642	0
1084389	937643	0
1084389	2695897	0
1084389	4525080	0
1084389	182651	0
1084389	2594215	0
1084389	8121817	0
1084389	5113310	0
1084389	5585825	0
1084389	6233889	0
1084389	4091267	0
1084389	7509223	0
1084389	7764164	0
1084389	8392522	0
1084389	40353	0
1084389	7275618	0
1084389	7465700	0
1084389	6507981	0
1084389	7134835	0
1084389	3234659	0
1084389	3014525	0
1084389	6625281	0
172062	7424368	4
172062	324734	0
172062	4254967	0
172062	1050397	0
172062	6374513	0
172062	7648439	0
172062	8552667	0
172062	1082868	0
172062	2105035	0
172062	1925334	0
172062	2105032	0
172062	213303	0
172062	2148909	0
172062	2718517	0
172062	7521244	0
172062	192519	0
172062	4799503	0
172062	1421583	0
172062	394574	0
172062	1169433	0
172062	3471964	0
172062	3766112	0
172062	1287410	0
172062	5500672	0
172062	4260093	0
172062	1071004	0
172062	5227811	0
172062	8044397	0
172062	5877809	0
172062	399233	0
172062	720385	0
172062	5963044	0
172062	7392061	0
172062	5047914	0
172062	1828263	0
172062	6214443	0
172062	1166206	0
172062	4545957	0
172062	68377	0
172062	86731	0
172062	2502702	0
172062	436761	0
172062	1061382	0
172062	1061388	0
172062	8059394	0
172062	5435288	0
172062	1771220	0
172062	7118765	0
172062	3990073	0
172062	1231583	0
172062	5549329	0
172062	6291579	0
172062	8532505	0
172062	1809191	0
172062	5669097	0
172062	3456443	0
172062	1710180	0
172062	1056604	0
172062	4242111	0
172062	6076239	0
172062	7912969	0
172062	5088876	0
172062	6495534	0
172062	4859438	0
172062	6904767	0
172062	7983912	0
172062	7117946	0
172062	149602	0
172062	6056049	0
172062	6939729	0
172062	2183860	0
172062	8082233	0
172062	1903312	0
172062	5831579	0
172062	1321714	0
172062	2430958	0
172062	1460082	0
172062	2195489	0
172062	2506491	0
172062	3755445	0
172062	2951205	0
172062	4356889	0
172062	4238691	0
172062	7983690	0
172062	2906798	0
172062	4245537	0
172062	8212577	0
172062	1954869	0
172062	2949335	0
172062	1762035	0
172062	76081	0
172062	3089817	0
172062	3269085	0
172062	228583	0
172062	2286058	0
172062	8142411	0
172062	2776974	0
172062	3336715	0
172062	2254422	0
172062	7668250	0
89610	7315393	4
89610	6725995	2
89610	997157	2
89610	7229940	0
89610	1436828	0
89610	1436829	0
89610	7410347	0
89610	4480488	0
89610	7245609	0
89610	1067301	0
89610	6905471	0
89610	7613010	0
89610	5328704	0
89610	6482506	0
89610	601830	0
89610	2894630	0
89610	2623998	0
89610	5943341	0
89610	8037697	0
89610	2001782	0
89610	4984516	0
89610	274263	0
89610	4606513	0
89610	607569	0
89610	2655895	0
89610	7854193	0
89610	6948577	0
89610	1149476	0
89610	4772065	0
89610	5328708	0
89610	2578371	0
89610	5943342	0
89610	8750621	0
89610	6757009	0
89610	5878586	0
89610	6725940	0
89610	3798573	0
89610	1412921	0
89610	1503302	0
89610	2034453	0
89610	6491300	0
89610	7919323	0
89610	7485940	0
89610	2743	0
89610	3052056	0
89610	7345209	0
89610	4860187	0
89610	5176126	0
89610	1906043	0
89610	6285980	0
89610	767753	0
89610	6803771	0
89610	8393471	0
89610	8026139	0
89610	3679818	0
89610	6444789	0
89610	7209280	0
89610	7940759	0
89610	3064486	0
89610	5559873	0
89610	3699274	0
89610	3752305	0
89610	4909496	0
89610	7623799	0
89610	1861852	0
89610	1627097	0
89610	370246	0
89610	7047777	0
89610	841132	0
89610	1441424	0
89610	7368724	0
89610	7045930	0
89610	6991769	0
89610	760963	0
89610	1871252	0
89610	5329483	0
89610	6380834	0
89610	324177	0
89610	4012094	0
89610	1656522	0
89610	3528895	0
89610	6212354	0
89610	2366625	0
89610	2564362	0
89610	3771924	0
89610	7433147	0
89610	3647217	0
89610	5139557	0
89610	5601286	0
89610	8396532	0
89610	8767345	0
89610	6174195	0
89610	3736626	0
89610	437019	0
89610	6944232	0
89610	1831991	0
89610	2237894	0
89610	5661010	0
89610	7040069	0
89610	5475004	0
990459	7284234	4
990459	3915096	0
990459	573927	0
990459	2494790	0
990459	132756	0
990459	3113026	0
990459	6219636	0
990459	6113686	0
990459	2434482	0
990459	6149473	0
990459	58992	0
990459	5094181	0
990459	5465592	0
990459	3579052	0
990459	3634610	0
990459	2647289	0
990459	5945251	0
990459	7828617	0
990459	828141	0
990459	3148857	0
990459	3843178	0
990459	8347721	0
990459	3692402	0
990459	4978061	0
990459	8123680	0
990459	2181105	0
990459	2820351	0
990459	3831414	0
990459	4611891	0
990459	4847797	0
990459	3717950	0
990459	8231589	0
990459	1135722	0
990459	2411301	0
990459	113316	0
990459	4427136	0
990459	1430215	0
990459	1624996	0
990459	4855176	0
990459	6478398	0
990459	8257529	0
990459	5357944	0
990459	4901813	0
990459	4379776	0
990459	6850982	0
990459	7176801	0
990459	2392950	0
990459	3355528	0
990459	4499594	0
990459	6941086	0
990459	7106907	0
990459	6776426	0
990459	1383472	0
990459	5333609	0
990459	2039915	0
990459	2732805	0
990459	415552	0
990459	2845499	0
990459	2696279	0
990459	1651681	0
990459	2645983	0
990459	3194219	0
990459	358865	0
990459	6091520	0
990459	7134317	0
990459	8721968	0
990459	3171080	0
990459	8032167	0
990459	8154076	0
990459	2012615	0
990459	2850453	0
990459	3076345	0
990459	4144097	0
990459	1929228	0
990459	2755965	0
990459	3411332	0
990459	7786844	0
990459	5562019	0
990459	7010044	0
990459	8180799	0
990459	945167	0
990459	1163937	0
990459	4189019	0
990459	7587762	0
990459	2920446	0
990459	3306638	0
990459	1056741	0
990459	1610058	0
990459	3970470	0
990459	4005968	0
990459	7252962	0
990459	1273023	0
990459	4435583	0
990459	4941450	0
990459	696823	0
990459	7561767	0
990459	7939535	0
990459	2920450	0
990459	3578048	0
990459	3967462	0
241246	5729188	4
241246	6347362	4
241246	3345371	1
241246	6279101	0
241246	5263352	0
241246	6654755	0
241246	6009802	0
241246	260829	0
241246	1168160	0
241246	5291639	0
241246	3212391	0
241246	7859419	0
241246	6560230	0
241246	3615134	0
241246	3705591	0
241246	4192796	0
241246	7386539	0
241246	202053	0
241246	6170999	0
241246	2906514	0
241246	5918763	0
241246	3642851	0
241246	8337026	0
241246	1986395	0
241246	5609271	0
241246	2062979	0
241246	3280383	0
241246	1986391	0
241246	1986392	0
241246	5634868	0
241246	5108839	0
241246	3221755	0
241246	4863759	0
241246	3287291	0
241246	5634867	0
241246	1026232	0
241246	4675514	0
241246	6787579	0
241246	6167333	0
241246	4614962	0
241246	1733299	0
241246	4833222	0
241246	2334536	0
241246	1952026	0
241246	3140637	0
241246	3811330	0
241246	4376668	0
241246	5558809	0
241246	5782910	0
241246	3909339	0
241246	5546743	0
241246	1662635	0
241246	6808044	0
241246	2016664	0
241246	4856778	0
241246	2717262	0
241246	4727109	0
241246	7324573	0
241246	8337737	0
241246	5679142	0
241246	3182362	0
241246	8015667	0
241246	5292091	0
241246	7607732	0
241246	82486	0
241246	6295066	0
241246	3649668	0
241246	5959465	0
241246	4602887	0
241246	5032440	0
241246	649478	0
241246	6890801	0
241246	311698	0
241246	82489	0
241246	8298581	0
241246	7920064	0
241246	6026779	0
241246	5134523	0
241246	1401617	0
241246	7508715	0
241246	3900694	0
241246	3410612	0
241246	8290201	0
241246	5560659	0
241246	8294991	0
241246	5473811	0
241246	6087137	0
241246	169544	0
241246	5030941	0
241246	743102	0
241246	2735756	0
241246	8541072	0
241246	1032872	0
241246	2581300	0
241246	3145245	0
241246	3909809	0
241246	8258724	0
241246	6911448	0
241246	6000868	0
241246	2947349	0
67200	7987515	3
67200	452581	0
67200	3280703	0
67200	1549633	0
67200	4023198	0
67200	6939149	0
67200	3851086	0
67200	8551338	0
67200	1105752	0
67200	1549635	0
67200	1495166	0
67200	299475	0
67200	8679633	0
67200	1929067	0
67200	5892416	0
67200	8756241	0
67200	1790186	0
67200	5595	0
67200	2192583	0
67200	4754072	0
67200	6052993	0
67200	6344687	0
67200	1964012	0
67200	6498545	0
67200	556647	0
67200	338886	0
67200	7422882	0
67200	6797610	0
67200	3516346	0
67200	5028341	0
67200	3866231	0
67200	3494313	0
67200	1237495	0
67200	2599645	0
67200	1122724	0
67200	6521434	0
67200	7571721	0
67200	6223801	0
67200	226283	0
67200	5755899	0
67200	735515	0
67200	3954504	0
67200	5794649	0
67200	8301935	0
67200	5534488	0
67200	1024788	0
67200	2771447	0
67200	8301936	0
67200	3257085	0
67200	1802427	0
67200	8525297	0
67200	6851004	0
67200	5660932	0
67200	2814713	0
67200	6729339	0
67200	803386	0
67200	8058195	0
67200	6880733	0
67200	4873614	0
67200	325057	0
67200	4201163	0
67200	493427	0
67200	6617241	0
67200	8389531	0
67200	2197387	0
67200	1991437	0
67200	1836780	0
67200	1828208	0
67200	5735449	0
67200	8485280	0
67200	4928654	0
67200	424591	0
67200	1493917	0
67200	4879946	0
67200	4728611	0
67200	2929389	0
67200	453004	0
67200	1844473	0
67200	4728615	0
67200	823739	0
67200	1875340	0
67200	6826057	0
67200	8366439	0
67200	8545814	0
67200	1188022	0
67200	338463	0
67200	8262638	0
67200	1844471	0
67200	4728612	0
67200	7362174	0
67200	7520975	0
67200	2327908	0
67200	5702929	0
67200	3709477	0
67200	3875350	0
67200	800990	0
67200	5248328	0
67200	4728614	0
67200	7376933	0
67200	5139812	0
1099495	7249981	4
1099495	2282552	0
1099495	8762505	0
1099495	2629969	0
1099495	868281	0
1099495	4398047	0
1099495	4062287	0
1099495	5588721	0
1099495	5210220	0
1099495	928465	0
1099495	6148243	0
1099495	1831508	0
1099495	5862707	0
1099495	2749200	0
1099495	5194361	0
1099495	6362257	0
1099495	6332901	0
1099495	6148241	0
1099495	6276681	0
1099495	5430422	0
1099495	4331260	0
1099495	5110713	0
1099495	657191	0
1099495	6849768	0
1099495	6332897	0
1099495	1643290	0
1099495	3912325	0
1099495	783002	0
1099495	1546324	0
1099495	1821135	0
1099495	7868325	0
1099495	6870481	0
1099495	178331	0
1099495	5767280	0
1099495	3004497	0
1099495	143884	0
1099495	1284055	0
1099495	7389755	0
1099495	3298762	0
1099495	724090	0
1099495	5809794	0
1099495	7253127	0
1099495	4029551	0
1099495	6822322	0
1099495	347582	0
1099495	4461686	0
1099495	2748505	0
1099495	4556021	0
1099495	7115325	0
